Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DD,DHR,DIS,DOW,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,JNJ,JPM,KHC,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WBA,WFC,WMT,XOM
2022-07-12,145.6576690673828,151.04713439941406,107.82075500488281,272.70001220703125,375.5400085449219,50.81818389892578,245.07736206054688,253.6405487060547,109.22000122070312,477.3671875,139.17999267578125,147.14999389648438,31.154727935791016,41.414554595947266,1738.25,598.816162109375,74.4430923461914,45.6795654296875,173.28309631347656,468.1000061035156,77.83527374267578,39.39960861206055,106.43915557861328,81.89872741699219,489.7247009277344,166.3300018310547,42.465553283691406,94.43098449707031,137.66909790039062,55.23160171508789,252.46270751953125,93.5999984741211,49.76115798950195,106.68682098388672,78.58494567871094,43.90287399291992,11.445846557617188,221.76361083984375,215.42587280273438,62.94189453125,61.64094924926758,31.45817756652832,114.84950256347656,114.02050018310547,290.3379821777344,283.271728515625,172.7473602294922,137.4482421875,36.838104248046875,174.6763458251953,111.96822357177734,38.40113067626953,62.216392517089844,272.4085693359375,322.53704833984375,411.2632141113281,179.97706604003906,322.3399353027344,250.11094665527344,62.14573287963867,87.98652648925781,61.30192947387695,163.27000427246094,128.8773956298828,41.384437561035156,92.85145568847656,75.22671508789062,253.1326904296875,79.56414031982422,174.4499969482422,103.46282196044922,150.77520751953125,70.41000366210938,168.36849975585938,51.63930892944336,143.8163604736328,92.47887420654297,71.43000030517578,132.20814514160156,93.95284271240234,77.3194580078125,62.0541877746582,71.35167694091797,95.9491195678711,20.240503311157227,143.65957641601562,530.6454467773438,134.44000244140625,233.07000732421875,153.44931030273438,512.8109130859375,205.34494018554688,178.03631591796875,45.66460418701172,204.45787048339844,49.938392639160156,37.5240592956543,39.329322814941406,124.52764892578125,83.68687438964844
2022-07-13,145.28819274902344,150.739990234375,105.74000549316406,272.1700134277344,371.94000244140625,50.36090087890625,245.19644165039062,254.0674285888672,110.4000015258789,477.7242126464844,139.39999389648438,143.9499969482422,30.638132095336914,40.91880798339844,1738.030029296875,591.9573974609375,73.96672058105469,45.05571746826172,172.66737365722656,465.6400146484375,77.95454406738281,39.528465270996094,104.93762969970703,81.56504821777344,491.3718566894531,163.49000549316406,42.30702590942383,92.90982055664062,136.7474822998047,54.55537414550781,250.85421752929688,92.94000244140625,49.02096176147461,106.26074981689453,78.17736053466797,43.277530670166016,11.396339416503906,214.95098876953125,212.20387268066406,61.93314743041992,61.75960159301758,31.647743225097656,112.18699645996094,111.35350036621094,287.9757995605469,285.318359375,170.02096557617188,135.47312927246094,36.838104248046875,174.2690887451172,110.9176254272461,38.777225494384766,61.92849349975586,273.5936279296875,321.41070556640625,405.31268310546875,181.33932495117188,322.84912109375,251.29446411132812,61.55963897705078,87.21271514892578,59.476463317871094,163.49000549316406,127.06598663330078,41.042091369628906,93.02009582519531,74.2757339477539,252.18470764160156,79.87265014648438,176.55999755859375,104.80895233154297,151.59495544433594,70.02999877929688,168.96449279785156,51.391231536865234,144.76023864746094,89.37323760986328,71.36000061035156,134.8831329345703,91.27841186523438,77.47854614257812,61.356388092041016,70.57848358154297,93.9436264038086,20.093120574951172,144.53408813476562,522.8696899414062,134.9199981689453,237.0399932861328,153.28041076660156,499.6721496582031,205.55377197265625,176.59710693359375,44.794803619384766,203.78904724121094,49.67286682128906,36.802635192871094,38.80294418334961,124.82635498046875,84.02360534667969
2022-07-14,148.26405334472656,150.44000244140625,105.70999908447266,268.6700134277344,372.9599914550781,48.13412094116211,243.7079315185547,254.65316772460938,110.62999725341797,480.6100158691406,136.47999572753906,147.14999389648438,29.932777404785156,40.09586715698242,1673.9100341796875,584.264892578125,73.45065307617188,43.7089958190918,168.76455688476562,468.75,77.8650894165039,39.231109619140625,102.86930084228516,80.09294128417969,511.057861328125,161.0399932861328,41.9404296875,92.29341125488281,134.7159423828125,53.19298553466797,247.8270721435547,91.83999633789062,48.261024475097656,105.97339630126953,77.21306610107422,43.82346725463867,11.277524948120117,213.1210174560547,209.28021240234375,61.014286041259766,61.11689376831055,31.518041610717773,111.44000244140625,110.36750030517578,279.4799499511719,287.6034851074219,168.667724609375,137.32974243164062,37.333106994628906,174.50747680664062,107.04229736328125,38.361541748046875,61.72993850708008,267.8973083496094,325.8263244628906,397.67333984375,181.62770080566406,324.5064697265625,251.224853515625,60.47685623168945,86.81587982177734,57.45257568359375,158.0500030517578,127.00659942626953,40.71931457519531,93.12921905517578,73.98845672607422,253.54183959960938,79.74327087402344,174.77999877929688,102.92436981201172,153.67433166503906,69.44999694824219,169.83860778808594,50.99430847167969,144.3330078125,88.35774993896484,69.55000305175781,141.1082000732422,89.55843353271484,77.7569580078125,60.37947082519531,71.23271942138672,92.41001892089844,19.9752140045166,145.3787841796875,525.3483276367188,135.66000366210938,238.31333923339844,156.81712341308594,500.8584289550781,204.37042236328125,176.9544219970703,43.73720169067383,205.5459442138672,49.653202056884766,36.42709732055664,38.47520446777344,127.2657241821289,82.3399658203125
2022-07-15,149.96170043945312,153.6199951171875,108.81999969482422,271.5199890136719,379.8599853515625,49.784324645996094,246.7841796875,255.3381805419922,113.55000305175781,490.34832763671875,142.47999572753906,147.74000549316406,32.038902282714844,43.04059600830078,1698.5899658203125,595.9178466796875,75.07825469970703,49.49197006225586,172.18077087402344,476.6000061035156,77.6762466430664,40.53947448730469,107.54292297363281,81.34913635253906,522.0488891601562,167.3800048828125,42.67361831665039,94.81873321533203,136.41053771972656,54.296817779541016,255.53982543945312,95.19999694824219,48.902530670166016,106.44902038574219,79.13170623779297,43.90287399291992,11.762685775756836,216.64170837402344,211.5873260498047,62.7820930480957,61.89802932739258,32.79512405395508,112.76699829101562,111.77749633789062,291.6679382324219,290.51446533203125,171.94139099121094,138.17904663085938,38.234012603759766,177.0404510498047,111.94840240478516,37.6192512512207,62.04762268066406,275.8343200683594,330.52099609375,395.75604248046875,183.9544677734375,332.0343322753906,253.62171936035156,60.33778381347656,88.41311645507812,58.56372833251953,164.6999969482422,128.80812072753906,41.07143783569336,94.2005844116211,77.31689453125,256.1762390136719,78.33012390136719,189.11000061035156,104.4001235961914,157.5731658935547,70.73999786376953,169.97767639160156,51.351539611816406,144.13430786132812,88.90985870361328,73.91000366210938,143.56442260742188,90.70177459716797,79.1689224243164,61.98440933227539,71.69862365722656,94.73009490966797,20.21102523803711,145.7564239501953,538.5812377929688,137.3699951171875,240.06666564941406,159.48951721191406,528.0929565429688,207.96023559570312,181.2323760986328,46.03031539916992,209.6686248779297,50.174415588378906,37.58335494995117,40.8488655090332,128.51031494140625,83.72649383544922
2022-07-18,146.86599731445312,149.57000732421875,107.0199966430664,268.6499938964844,375.2300109863281,49.59544372558594,241.97134399414062,247.44570922851562,113.76000213623047,486.97662353515625,142.3300018310547,147.72000122070312,32.04883575439453,42.406044006347656,1738.7900390625,593.0989379882812,73.18268585205078,49.581092834472656,172.29000854492188,474.010009765625,76.6524887084961,40.182647705078125,109.86978912353516,83.48861694335938,515.4103393554688,167.88999938964844,42.207942962646484,93.7449722290039,138.3231658935547,54.05815124511719,246.8280029296875,95.69999694824219,49.810508728027344,104.46727752685547,78.89311981201172,43.43634796142578,11.841896057128906,216.79087829589844,208.62387084960938,63.601078033447266,60.217098236083984,32.545692443847656,109.91000366210938,109.02999877929688,299.0025634765625,291.1502990722656,170.10057067871094,136.41131591796875,38.32311248779297,173.06715393066406,110.79869079589844,38.034934997558594,61.20377731323242,275.98370361328125,320.72296142578125,384.7291564941406,184.739990234375,330.4768371582031,251.0458221435547,59.66228485107422,87.20278930664062,58.633174896240234,167.22999572753906,127.60050964355469,41.345314025878906,91.60153198242188,78.1192855834961,253.7114715576172,77.13591766357422,190.9199981689453,103.64230346679688,160.962158203125,70.20999908447266,167.1367645263672,50.35923767089844,142.38565063476562,88.24929809570312,74.12999725341797,140.89938354492188,89.28005981445312,79.77546691894531,61.047367095947266,71.064208984375,96.97152709960938,20.171724319458008,148.42967224121094,520.48095703125,134.47000122070312,240.54666137695312,158.62521362304688,517.7454223632812,209.04412841796875,178.7410430908203,46.139041900634766,206.84364318847656,49.446678161621094,37.86994934082031,40.90845489501953,128.21160888671875,85.27147674560547
2022-07-19,150.79054260253906,149.74000549316406,109.93000030517578,280.0400085449219,387.8299865722656,51.43452453613281,245.4246826171875,255.2984619140625,118.20999908447266,504.7674255371094,147.77999877929688,156.1300048828125,33.1317024230957,43.20915222167969,1834.800048828125,623.680419921875,72.58722686767578,51.62097930908203,179.49000549316406,482.95001220703125,77.05999755859375,40.945858001708984,112.38558197021484,86.8352279663086,519.3335571289062,173.80999755859375,43.62478256225586,96.23052215576172,143.30787658691406,56.24593734741211,255.5098419189453,99.61000061035156,51.7646369934082,104.57627868652344,81.75617980957031,43.376792907714844,12.46567440032959,224.2002410888672,213.4866943359375,66.65727996826172,61.42341232299805,34.32164001464844,114.62000274658203,113.80999755859375,315.666748046875,297.8863525390625,176.349365234375,129.25152587890625,39.818023681640625,170.5441131591797,113.54412078857422,38.34175109863281,62.0774040222168,284.56805419921875,325.1385498046875,387.8087463378906,188.77999877929688,339.83172607421875,255.10362243652344,61.01327896118164,89.61351776123047,60.31974792480469,175.77999877929688,130.78781127929688,42.02021789550781,91.62137603759766,80.8830795288086,258.98028564453125,78.54906463623047,201.6300048828125,108.87726593017578,169.86952209472656,72.23999786376953,168.9247589111328,50.974464416503906,143.11093139648438,90.14225006103516,77.73999786376953,146.5476837158203,93.27677917480469,82.08232116699219,63.00120162963867,71.1236801147461,100.54013061523438,20.43701171875,152.40475463867188,536.582275390625,137.52000427246094,245.52999877929688,163.5626983642578,531.7814331054688,215.68675231933594,184.42843627929688,46.910003662109375,213.28224182128906,49.613861083984375,38.14665985107422,42.60676956176758,128.99818420410156,87.42059326171875
2022-07-20,152.8277130126953,147.69000244140625,108.2300033569336,281.6600036621094,401.489990234375,51.215824127197266,244.73997497558594,247.9321746826172,122.7699966430664,507.514404296875,148.92999267578125,158.3800048828125,33.14163589477539,42.76298141479492,1834.800048828125,630.0230102539062,72.26964569091797,51.9378547668457,179.97000122070312,483.20001220703125,75.61000061035156,41.45136260986328,114.1158218383789,89.02377319335938,523.2967529296875,182.4499969482422,43.7238655090332,94.5999984741211,145.20068359375,56.79288101196289,255.75961303710938,103.3499984741211,51.86332702636719,102.049560546875,82.14388275146484,42.78123092651367,12.604291915893555,226.4180908203125,215.51536560058594,67.80586242675781,60.859806060791016,34.680816650390625,114.69999694824219,113.9000015258789,319.0412902832031,300.3403625488281,177.37425231933594,127.57266998291016,40.154624938964844,169.57066345214844,113.52430725097656,37.86668014526367,61.05486297607422,281.9688415527344,320.98211669921875,392.6168518066406,191.02999877929688,340.72027587890625,253.19407653808594,61.04308319091797,88.5222396850586,60.795955657958984,183.08999633789062,131.6588592529297,41.39421844482422,88.93305206298828,81.04157257080078,261.7144775390625,77.94200897216797,216.44000244140625,110.7917709350586,178.01710510253906,72.58999633789062,167.1367645263672,50.4286994934082,140.6370086669922,88.56478881835938,80.23999786376953,150.8634796142578,94.28092956542969,82.7982406616211,62.63236618041992,70.32075500488281,101.7001724243164,20.122596740722656,155.52520751953125,538.3613891601562,137.4499969482422,247.5,164.24818420410156,517.8450927734375,213.25045776367188,185.46070861816406,46.50475311279297,212.9927520751953,48.25673294067383,38.46289825439453,42.42799758911133,130.07350158691406,88.38126373291016
2022-07-21,155.134521484375,147.75,110.69000244140625,288.010009765625,408.9100036621094,51.325172424316406,243.896484375,253.5511932373047,124.62999725341797,513.375244140625,150.17999267578125,161.41000366210938,33.42974090576172,43.11000061035156,1829.4100341796875,634.5690307617188,72.48798370361328,52.07648468017578,180.99000549316406,492.739990234375,76.16000366210938,41.897396087646484,113.62857055664062,87.27686309814453,528.5477294921875,185.35000610351562,44.16972351074219,93.19000244140625,144.09075927734375,57.41938400268555,278.9678039550781,104.18000030517578,50.72835922241211,102.59453582763672,83.20758819580078,42.94004440307617,12.871625900268555,226.4180908203125,215.68441772460938,68.04556274414062,60.32585906982422,35.04997634887695,115.04000091552734,114.33999633789062,324.0931396484375,303.0228576660156,179.13546752929688,125.56793212890625,40.204124450683594,170.16664123535156,114.2973861694336,37.55986785888672,60.91587448120117,285.8427429199219,325.8562316894531,392.5970153808594,193.55999755859375,346.3612060546875,252.09011840820312,60.94374084472656,89.5440673828125,60.62730026245117,183.1699981689453,132.5893096923828,41.834373474121094,89.41912841796875,82.24020385742188,264.2790222167969,78.4893569946289,223.8800048828125,111.30030822753906,180.44638061523438,74.54000091552734,167.38510131835938,50.72638702392578,140.77000427246094,92.2718276977539,82.75,154.9903106689453,94.34058380126953,83.06671142578125,62.931419372558594,70.23153686523438,102.476806640625,18.589820861816406,157.6717529296875,574.6918334960938,133.19000244140625,271.7066650390625,165.45025634765625,520.8258056640625,210.7147216796875,185.61952209472656,47.058265686035156,215.80776977539062,46.87010192871094,38.008304595947266,42.984169006347656,131.9752197265625,86.90560150146484
2022-07-22,153.87625122070312,148.47000122070312,109.19999694824219,288.010009765625,401.8999938964844,51.026947021484375,244.06517028808594,257.7207946777344,122.41999816894531,508.2581787109375,153.00999450683594,158.16000366210938,33.211177825927734,42.720001220703125,1809.8800048828125,628.9411010742188,72.3986587524414,51.40312576293945,178.6199951171875,485.70001220703125,77.47000122070312,42.224483489990234,108.31855010986328,86.49172973632812,528.8071899414062,182.47000122070312,44.05082321166992,94.05999755859375,142.89166259765625,56.942047119140625,273.5828552246094,102.72000122070312,50.185543060302734,104.02139282226562,82.61111450195312,43.694427490234375,12.693403244018555,226.06004333496094,215.5551300048828,68.1054916381836,60.11821746826172,34.59102249145508,108.36000061035156,107.9000015258789,321.502685546875,304.6025390625,180.5683135986328,126.65424346923828,38.8082160949707,170.9712371826172,113.74235534667969,37.926063537597656,61.14421081542969,284.3589172363281,327.68023681640625,392.1400146484375,195.5800018310547,343.32611083984375,252.60728454589844,61.579505920410156,90.00041961669922,60.369354248046875,169.27000427246094,132.75758361816406,42.14737319946289,89.38937377929688,81.65575408935547,259.8085021972656,79.8626937866211,220.44000244140625,108.8074722290039,173.1385498046875,74.9000015258789,168.47776794433594,50.835540771484375,143.02000427246094,94.57887268066406,81.05000305175781,152.8423614501953,93.66452026367188,83.11642456054688,62.79186248779297,71.31202697753906,101.92628479003906,18.078895568847656,156.75747680664062,561.2390747070312,132.47999572753906,272.24334716796875,162.82752990722656,519.779052734375,212.20632934570312,186.58230590820312,47.1571044921875,213.32215881347656,43.71330261230469,38.205955505371094,42.87491989135742,131.63670349121094,86.24205017089844
2022-07-25,152.7378387451172,150.22000122070312,108.5,289.2900085449219,391.9599914550781,51.74269104003906,246.81394958496094,255.47714233398438,121.13999938964844,508.84326171875,153.7899932861328,156.63999938964844,33.509212493896484,43.02000045776367,1834.6700439453125,631.4324951171875,72.28948974609375,51.65068435668945,181.80999755859375,478.9800109863281,77.8499984741211,42.09563446044922,110.30731964111328,90.33885955810547,528.228271484375,177.2899932861328,43.93193054199219,94.48999786376953,147.1430206298828,57.70777130126953,273.123291015625,102.69000244140625,50.906005859375,105.01226043701172,83.69470977783203,44.09146499633789,12.71320629119873,226.92529296875,217.58380126953125,68.27527618408203,60.06877899169922,34.441368103027344,108.20999908447266,107.51000213623047,321.6912536621094,304.1654052734375,180.35934448242188,126.94062805175781,38.76861572265625,171.30897521972656,114.19827270507812,37.985450744628906,61.739864349365234,286.89837646484375,330.47113037109375,397.16668701171875,194.8000030517578,343.6555480957031,249.01693725585938,62.34440612792969,90.03018188476562,61.143192291259766,166.64999389648438,132.75758361816406,42.87118911743164,89.8060073852539,81.77462768554688,258.2817687988281,80.58917236328125,218.50999450683594,108.96701049804688,170.18943786621094,74.86000061035156,168.71617126464844,51.37138366699219,143.99000549316406,94.4901351928711,81.6500015258789,152.39486694335938,94.02243041992188,81.03826904296875,63.45975112915039,72.05548095703125,102.2703628540039,18.206626892089844,156.509033203125,567.1359252929688,134.55999755859375,268.4333190917969,162.13211059570312,527.8138427734375,216.14419555664062,186.51283264160156,47.4931640625,213.8911590576172,44.01816177368164,38.294898986816406,43.20266342163086,131.44752502441406,89.11415100097656
2022-07-26,151.3897247314453,150.8699951171875,109.08999633789062,285.17999267578125,379.260009765625,51.424583435058594,249.2154083251953,257.10528564453125,114.80999755859375,506.8400573730469,149.8300018310547,155.9199981689453,32.83366394042969,42.11000061035156,1795.800048828125,618.3204345703125,73.07351684570312,50.89810562133789,181.22999572753906,479.010009765625,78.52999877929688,42.34342956542969,105.76296997070312,89.3967056274414,511.0478820800781,170.4600067138672,43.4266242980957,95.30999755859375,145.9934844970703,57.359718322753906,276.2403564453125,99.77999877929688,50.629661560058594,106.04275512695312,83.57540893554688,44.3693962097168,12.416168212890625,223.64329528808594,216.42030334472656,71.42137908935547,59.94023513793945,33.26405334472656,105.44000244140625,105.0199966430664,316.1629943847656,296.2470703125,180.5185546875,126.48636627197266,38.570613861083984,172.5208282470703,112.41423034667969,38.242774963378906,62.75248336791992,285.4344482421875,330.4811096191406,394.1963806152344,188.60000610351562,340.73028564453125,255.69039916992188,62.52321243286133,91.17105865478516,60.76619338989258,159.14999389648438,139.3202362060547,43.17440414428711,90.5599365234375,80.03115844726562,251.36643981933594,79.52433776855469,213.91000366210938,104.89868927001953,165.2808837890625,74.02999877929688,170.6829376220703,51.89730453491211,144.27000427246094,95.17041778564453,77.04000091552734,149.1331787109375,89.7175064086914,79.85501098632812,60.97758483886719,72.86832427978516,100.84488677978516,17.980640411376953,150.86441040039062,572.9628295898438,133.91000366210938,258.8599853515625,159.7875518798828,529.92724609375,214.761962890625,180.18026733398438,46.87046432495117,212.11431884765625,44.17551040649414,38.39372253417969,42.60676956176758,121.45105743408203,88.76750946044922
2022-07-27,156.572509765625,151.14999389648438,109.98999786376953,297.5299987792969,392.7799987792969,52.20991897583008,249.7909698486328,256.41033935546875,120.97000122070312,523.4011840820312,151.6300048828125,156.08999633789062,33.37013244628906,42.880001068115234,1877.5799560546875,638.54931640625,74.2446060180664,51.838829040527344,185.25,475.94000244140625,78.76000213623047,42.98769760131836,108.3284912109375,91.53617858886719,521.4099731445312,180.3000030517578,44.22916793823242,95.87000274658203,147.91600036621094,59.099998474121094,279.7870178222656,103.5,51.55738067626953,105.54732513427734,85.85194396972656,44.13117218017578,13.059749603271484,226.38824462890625,218.6279754638672,71.49128723144531,60.217098236083984,34.60100173950195,113.5999984741211,113.05999755859375,322.1081237792969,296.97235107421875,182.7474365234375,127.51341247558594,39.778419494628906,172.04403686523438,114.21809387207031,35.9664192199707,62.55392837524414,289.2486267089844,327.86962890625,395.9150085449219,189.9199981689453,342.7170715332031,257.4806213378906,63.20864486694336,92.4805908203125,61.758296966552734,169.5800018310547,137.44943237304688,43.105934143066406,90.50041961669922,81.73500061035156,268.1707763671875,79.9920654296875,226.75,107.55107879638672,177.84715270996094,75.87000274658203,170.4445343017578,51.54999923706055,145.63999938964844,95.59436798095703,86.41999816894531,152.5639190673828,89.74732971191406,82.48999786376953,62.31336975097656,72.6205062866211,102.35884094238281,18.069068908691406,153.6370391845703,581.6181030273438,140.91000366210938,274.82000732421875,170.41754150390625,532.937744140625,218.6600341796875,182.5326385498047,47.651309967041016,210.09788513183594,44.165679931640625,38.75938034057617,43.41122817993164,126.04105377197266,90.6888427734375
2022-07-28,157.13174438476562,149.75,110.36000061035156,303.67999267578125,403.5,50.1919059753418,247.8360595703125,266.9534606933594,122.27999877929688,529.1727905273438,152.13999938964844,159.08999633789062,33.101898193359375,43.029998779296875,1912.9300537109375,655.0857543945312,74.13542938232422,51.720001220703125,187.83999633789062,435.5799865722656,79.19000244140625,39.06260681152344,107.10539245605469,92.3115005493164,536.1799926757812,181.2899932861328,45.20014953613281,95.52999877929688,149.03582763671875,60.130001068115234,288.7386169433594,104.9000015258789,51.61659622192383,107.95513153076172,87.8699951171875,45.92778396606445,13.861750602722168,228.5563507080078,222.55601501464844,73.04935455322266,59.72270202636719,35.65858840942383,114.58999633789062,114.22000122070312,326.64385986328125,297.68768310546875,189.49374389648438,127.61217498779297,39.31311798095703,173.037353515625,113.79190826416016,36.807682037353516,63.59632873535156,295.7017822265625,329.72357177734375,403.40533447265625,190.8000030517578,351.8822937011719,262.0257263183594,63.77486801147461,92.72860717773438,61.361454010009766,160.72000122070312,138.944091796875,43.03746795654297,89.22073364257812,82.94999694824219,275.82452392578125,84.13198852539062,226.02000427246094,111.90856170654297,179.7865753173828,77.04000091552734,173.6728515625,50.720001220703125,148.05999755859375,95.80140686035156,85.86000061035156,145.6328125,91.85505676269531,84.1903076171875,67.48704528808594,75.177978515625,105.64234161376953,18.255754470825195,158.42701721191406,597.3197631835938,141.6999969482422,280.8999938964844,174.59999084472656,539.7962646484375,222.48851013183594,186.8403778076172,45.58552932739258,210.97633361816406,44.79507064819336,38.97679138183594,43.023895263671875,129.18736267089844,91.74855041503906
2022-07-29,162.28457641601562,143.50999450683594,108.83999633789062,306.260009765625,410.1199951171875,51.46434783935547,245.5735321044922,268.8694763183594,134.9499969482422,531.0272216796875,154.02000427246094,159.30999755859375,33.58869171142578,43.459999084472656,1935.68994140625,664.217529296875,73.2223892211914,51.900001525878906,198.25,432.1000061035156,78.73999786376953,37.189266204833984,109.21349334716797,95.61885070800781,541.2999877929688,184.02000427246094,44.952449798583984,95.68000030517578,162.3052520751953,61.22999954223633,291.1963195800781,106.0999984741211,52.51470184326172,108.92618560791016,89.54011535644531,46.14616012573242,14.544937133789062,231.81846618652344,225.41004943847656,73.81840515136719,59.07999038696289,36.17740249633789,116.63999938964844,116.31999969482422,330.8918151855469,298.98919677734375,191.5037078857422,129.16262817382812,35.94710159301758,173.355224609375,114.33702850341797,36.451385498046875,63.70553207397461,300.7508239746094,328.6171875,411.08441162109375,191.52999877929688,353.22015380859375,261.93621826171875,63.61593246459961,91.78614044189453,62.750396728515625,159.10000610351562,141.78494262695312,42.90053176879883,88.62552642822266,84.30000305175781,280.1453552246094,84.08222961425781,224.89999389648438,114.59085083007812,181.5760498046875,77.83999633789062,173.79205322265625,50.5099983215332,138.91000366210938,95.78169250488281,86.52999877929688,144.2505645751953,92.6703109741211,84.2996826171875,68.83280181884766,76.21881103515625,106.80238342285156,18.4522647857666,162.3623504638672,598.0892944335938,143.05999755859375,297.1499938964844,178.88999938964844,540.6436157226562,226.02859497070312,193.44093322753906,46.653018951416016,211.7349853515625,45.42446517944336,39.15467834472656,43.57013702392578,131.47738647460938,95.99726867675781
2022-08-01,161.2859649658203,140.22000122070312,109.5199966430664,304.739990234375,411.0899963378906,50.73865509033203,243.75755310058594,266.67547607421875,135.38999938964844,531.9098510742188,153.3300018310547,169.07000732421875,33.48934555053711,43.290000915527344,1906.6700439453125,666.4111938476562,73.0635986328125,51.91999816894531,194.86000061035156,426.55999755859375,81.0999984741211,37.179351806640625,109.11405944824219,93.33216857910156,546.8099975585938,182.97999572753906,44.863277435302734,96.0199966430664,159.064697265625,60.20000076293945,287.629638671875,106.22000122070312,51.774505615234375,108.84691619873047,88.81440734863281,45.76897048950195,15.188518524169922,236.40330505371094,224.9227752685547,75.70606231689453,58.931671142578125,36.686241149902344,115.4800033569336,114.86000061035156,329.59161376953125,303.8375549316406,191.03604125976562,130.39707946777344,36.59060287475586,172.74929809570312,113.19722747802734,37.04521560668945,64.0530014038086,298.8288269042969,323.09521484375,416.5184020996094,194.08999633789062,349.9753723144531,262.7915344238281,64.4603042602539,92.34170532226562,62.39323806762695,159.92999267578125,141.90371704101562,43.08637237548828,87.82200622558594,84.08999633789062,277.421142578125,84.89826965332031,226.2100067138672,113.9726333618164,184.355224609375,77.44000244140625,175.7687530517578,50.61000061035156,142.89999389648438,97.09295654296875,88.56500244140625,146.6073455810547,92.70013427734375,84.428955078125,68.50383758544922,76.01065063476562,106.79254913330078,18.403135299682617,164.51882934570312,589.2340698242188,143.7899932861328,297.27667236328125,178.8000030517578,533.7053833007812,225.809814453125,193.8875732421875,46.95942306518555,210.98629760742188,45.49330139160156,39.4215087890625,43.242393493652344,131.9652557373047,93.57084655761719
2022-08-02,159.7880401611328,140.38999938964844,108.63999938964844,302.4800109863281,409.9599914550781,50.41060256958008,242.0408172607422,264.6999206542969,134.16000366210938,526.7927856445312,151.60000610351562,163.27999877929688,32.82373046875,42.95000076293945,1956.300048828125,661.2199096679688,72.72616577148438,50.75,183.50999450683594,437.6499938964844,80.26000213623047,37.34785461425781,106.3397216796875,92.94940948486328,543.4600219726562,183.7899932861328,44.506591796875,95.37000274658203,157.70703125,58.56999969482422,285.2618713378906,104.70999908447266,50.87639617919922,108.6190185546875,88.58576202392578,45.49104309082031,15.010295867919922,231.9974822998047,225.7779998779297,74.2678451538086,58.872344970703125,36.047698974609375,115.9000015258789,115.12999725341797,325.423095703125,298.7606506347656,188.1802978515625,130.16995239257812,35.65009689331055,171.76589965820312,111.43301391601562,36.708709716796875,63.17937088012695,296.40887451171875,319.1580810546875,425.955810546875,187.9499969482422,348.4478454589844,259.62884521484375,64.33116149902344,92.47066497802734,61.52019119262695,160.19000244140625,140.31007385253906,42.87118911743164,86.90936279296875,83.52999877929688,274.2379150390625,85.25653076171875,221.4199981689453,111.44987487792969,185.2049560546875,76.3499984741211,174.31851196289062,49.689998626708984,141.9499969482422,97.26056671142578,89.62999725341797,146.20957946777344,93.20718383789062,83.23574829101562,67.33751678466797,75.26719665527344,103.69583892822266,18.039594650268555,162.4617156982422,585.7258911132812,142.35000610351562,300.586669921875,177.22000122070312,533.78515625,221.25543212890625,192.09103393554688,46.386146545410156,205.8953094482422,44.58855438232422,38.591373443603516,42.5869026184082,132.10464477539062,93.16478729248047
2022-08-03,165.89956665039062,141.1999969482422,109.61000061035156,308.1700134277344,424.5400085449219,51.27547073364258,245.24606323242188,266.88397216796875,139.52000427246094,542.193603515625,155.42999267578125,166.63999938964844,33.419803619384766,43.709999084472656,1966.47998046875,685.4191284179688,72.4383544921875,51.61000061035156,182.8699951171875,452.17999267578125,81.43000030517578,38.140804290771484,108.44781494140625,89.6224365234375,547.010009765625,189.64999389648438,45.28932189941406,101.37999725341797,153.96107482910156,58.150001525878906,288.2590637207031,109.0199966430664,50.81718063354492,109.80805969238281,89.29158782958984,43.98228454589844,15.535061836242676,231.9179229736328,229.3878173828125,74.64736938476562,61.57173156738281,37.225013732910156,118.77999877929688,118.08000183105469,330.6734619140625,304.38397216796875,190.54847717285156,130.693359375,36.15500259399414,173.4247589111328,112.60254669189453,36.956138610839844,63.45734405517578,298.81884765625,312.80877685546875,426.4723815917969,195.4199981689453,353.5596008300781,260.6631774902344,64.6987075805664,93.0262222290039,63.09762954711914,168.8000030517578,142.03240966796875,43.26243591308594,86.9192886352539,85.05000305175781,281.8717041015625,86.042724609375,226.72999572753906,113.95269012451172,188.87387084960938,77.37000274658203,175.64956665039062,49.86000061035156,144.8800048828125,97.41830444335938,97.91999816894531,148.32769775390625,93.982666015625,86.77557373046875,68.76302337646484,76.58558654785156,105.12130737304688,18.049419403076172,166.8740692138672,587.6648559570312,143.6999969482422,307.39666748046875,183.47000122070312,538.9589233398438,224.36793518066406,191.9818572998047,47.10768508911133,208.11138916015625,44.57872009277344,38.72972869873047,43.59000015258789,129.93411254882812,90.14413452148438
