,dt,bid_count,position_count,cash_value,positions_value,total_value,bah
620,2021-09-01,20,10,5531.184042930603,169014.56587600708,174545.74991893768,177165.54025288115
621,2021-09-02,20,10,171222.1604833603,4824.993354797363,176047.15383815765,177678.9058510157
622,2021-09-03,20,10,5540.162699699402,170476.21899032593,176016.38169002533,177460.30244020323
623,2021-09-07,20,10,170689.24518108368,4779.813320159912,175469.0585012436,176982.9127047841
624,2021-09-08,20,10,5276.207877159119,170192.95974349976,175469.16762065887,176868.01096862654
625,2021-09-09,20,10,170794.16973781586,4651.083850860596,175445.25358867645,175928.8473598477
626,2021-09-10,20,10,5568.834868431091,169867.6840133667,175436.5188817978,174919.07743015376
627,2021-09-13,20,10,171471.23643398285,4944.763523101807,176415.99995708466,175424.31109829404
628,2021-09-14,20,10,5683.03125667572,170690.13884353638,176373.1701002121,174032.59501844866
629,2021-09-15,20,10,174375.18275737762,4524.008377075195,178899.19113445282,175570.8920361071
630,2021-09-16,20,10,5716.263571739197,173178.6876335144,178894.9512052536,175245.5545299611
631,2021-09-17,20,10,172708.91937541962,4609.085445404053,177318.00482082367,174092.9040816079
632,2021-09-20,20,10,6400.945788383484,170873.1749420166,177274.1207304001,170916.00143222098
633,2021-09-21,20,10,171604.47592449188,4964.861061096191,176569.33698558807,170882.1359342438
634,2021-09-22,20,10,6723.494326591492,169920.05826187134,176643.55258846283,172477.43502541602
635,2021-09-23,20,10,174030.16036510468,5035.6931800842285,179065.8535451889,174693.7637542608
636,2021-09-24,20,10,6683.192851066589,172361.88274383545,179045.07559490204,175060.8230279786
637,2021-09-27,20,10,171664.32611370087,5345.0931396484375,177009.4192533493,175281.04275830835
638,2021-09-28,20,10,6516.29208278656,170375.24839782715,176891.5404806137,172147.16563253244
639,2021-09-29,20,10,171592.53204250336,5505.254470825195,177097.78651332855,172584.56979931108
640,2021-09-30,20,10,6845.104102134705,170227.18367767334,177072.28777980804,170421.2829146885
641,2021-10-01,20,10,172562.5165090561,6272.303604125977,178834.82011318207,172110.9446829455
642,2021-10-04,20,10,7995.211733818054,170787.30068206787,178782.51241588593,170613.6600982024
643,2021-10-05,20,10,173881.16767406464,6947.396774291992,180828.56444835663,172283.72688968
644,2021-10-06,20,10,7651.921298027039,173220.5662689209,180872.48756694794,172780.71433100972
645,2021-10-07,20,10,176201.29113674164,6872.827690124512,183074.11882686615,174206.52402122828
646,2021-10-08,20,10,8087.726313591003,174947.16149902344,183034.88781261444,173895.2444530141
647,2021-10-11,20,10,172886.25381183624,7473.7445278167725,180359.99833965302,172764.45157069823
648,2021-10-12,20,10,7779.6456117630005,172532.9218864441,180312.5674982071,172669.37247544728
649,2021-10-13,20,10,173718.6082429886,7057.327590942383,180775.93583393097,173167.09802531
650,2021-10-14,20,10,8176.826327323914,172739.97710990906,180916.80343723297,176005.15830307326
651,2021-10-15,20,10,175331.96797084808,7370.113792419434,182702.08176326752,177745.18290970696
652,2021-10-18,20,10,7830.800320625305,174873.66563606262,182704.46595668793,178390.43130143158
653,2021-10-19,20,10,178405.1549577713,6439.737895965576,184844.89285373688,179431.39307254605
654,2021-10-20,20,10,8404.487858772278,176479.0294189453,184883.5172777176,180216.1514173426
655,2021-10-21,20,10,175933.07540607452,7118.138557434082,183051.2139635086,180762.31954023405
656,2021-10-22,20,10,8768.987229347229,174303.49170303345,183072.47893238068,181325.7157919314
657,2021-10-25,20,10,175987.83306217194,8129.308437347412,184117.14149951935,183844.497625281
658,2021-10-26,20,10,9092.608937263489,175013.78540039062,184106.3943376541,184200.23474977058
659,2021-10-27,20,10,174193.4477701187,7669.885852813721,181863.33362293243,182870.09627584514
660,2021-10-28,20,10,8290.55415058136,173570.21676635742,181860.77091693878,184898.98831847069
661,2021-10-29,20,10,174696.3675661087,7203.188591003418,181899.55615711212,185736.7360372674
662,2021-11-01,20,10,7967.556050300598,173985.20805358887,181952.76410388947,187821.19796458393
663,2021-11-02,20,10,174721.47227191925,7032.64591217041,181754.11818408966,188114.40882373808
664,2021-11-03,20,10,7854.367360115051,173948.52857208252,181802.89593219757,190167.23434331638
665,2021-11-04,20,10,175213.41773700714,7043.517414093018,182256.93515110016,191514.5772688016
666,2021-11-05,20,10,8004.700585365295,174321.07982635498,182325.78041172028,191926.60543681515
667,2021-11-08,20,10,177027.88671970367,7476.814582824707,184504.70130252838,191404.68036191104
668,2021-11-09,20,10,9307.85699558258,175097.47718811035,184405.33418369293,188446.85593681244
669,2021-11-10,20,10,177087.3057794571,8028.951011657715,185116.2567911148,188172.1459143047
670,2021-11-11,20,10,9384.309487342834,175746.0051498413,185130.31463718414,188319.93337006556
671,2021-11-12,20,10,178427.0658273697,7608.863166809082,186035.92899417877,188712.2165820948
672,2021-11-15,20,10,9320.768334388733,176663.69749450684,185984.46582889557,188252.95177190847
673,2021-11-16,20,10,178302.4821176529,7561.108787536621,185863.5909051895,189328.86780880595
674,2021-11-17,20,10,10429.17878818512,175442.55964660645,185871.73843479156,189025.92092497708
675,2021-11-18,20,10,177447.7806444168,8945.216800689697,186392.9974451065,189463.25936350497
676,2021-11-19,20,10,9659.555386543274,176607.50093460083,186267.0563211441,189577.43312687404
677,2021-11-22,20,10,178109.08832263947,8144.425834655762,186253.51415729523,189865.07074594416
678,2021-11-23,20,10,8974.813355445862,177307.65154266357,186282.46489810944,189741.70604078544
679,2021-11-24,20,10,179619.68165302277,8200.933757781982,187820.61541080475,189989.2396273868
680,2021-11-26,20,10,9244.116185188293,178370.56438446045,187614.68056964874,185692.32356399807
681,2021-11-29,20,10,180899.5849275589,7526.328762054443,188425.91368961334,188283.8646440813
682,2021-11-30,20,10,9188.246138572693,179038.5540485382,188226.8001871109,184664.28303988895
683,2021-12-01,20,10,177862.10603618622,7409.665382385254,185271.77141857147,181987.69094947889
684,2021-12-02,20,10,8664.095171928406,176866.1337890625,185530.2289609909,184700.04343943545
685,2021-12-03,20,10,176275.7366552353,7245.382133483887,183521.11878871918,182591.2910910008
686,2021-12-06,20,10,8720.420334815979,174884.86263084412,183605.2829656601,184221.21728889973
687,2021-12-07,20,10,180456.35805797577,7938.608848571777,188394.96690654755,187926.7051384503
688,2021-12-08,20,10,8432.04410457611,179945.3454208374,188377.3895254135,188033.1484944803
689,2021-12-09,20,10,180647.0248479843,6663.507312774658,187310.53216075897,186010.44834211364
690,2021-12-10,20,10,8234.300044059753,179133.12678146362,187367.42682552338,188086.52490205746
691,2021-12-13,20,10,176936.03676128387,6419.880611419678,183355.91737270355,185514.09429974822
692,2021-12-14,20,10,8368.543496131897,175003.85885429382,183372.40235042572,184659.03080467816
693,2021-12-15,20,10,178996.4984588623,7164.688205718994,186161.1866645813,187663.13305879966
694,2021-12-16,20,10,8702.679916381836,177461.0824584961,186163.76237487793,186188.92311371566
695,2021-12-17,20,10,177444.3453025818,7481.5640296936035,184925.9093322754,183915.58207343833
696,2021-12-20,20,10,7949.819637298584,176897.84986495972,184847.6695022583,181627.87532812185
697,2021-12-21,20,10,182393.05946159363,7230.794702529907,189623.85416412354,184761.46362366356
698,2021-12-22,20,10,8104.871541976929,181570.96439361572,189675.83593559265,187308.0246046951
699,2021-12-23,20,10,184279.42592430115,7208.646255493164,191488.0721797943,189375.84146101165
700,2021-12-27,14,4,7533.405126571655,184034.87675476074,191568.2818813324,191977.87365849703
701,2021-12-28,8,4,184687.72975730896,7189.7926025390625,191877.52235984802,191748.1342887699
702,2021-12-29,12,8,8586.99973487854,183259.52206802368,191846.52180290222,191922.27267964938
703,2021-12-30,18,10,183950.205411911,7991.739189147949,191941.94460105896,191353.17185183105
704,2021-12-31,20,10,9150.946737289429,182777.28113174438,191928.2278690338,190948.4813235066
705,2022-01-03,20,10,185870.45085334778,7624.259178161621,193494.7100315094,194437.8309071791
706,2022-01-04,20,10,9244.640314102173,184179.01350402832,193423.6538181305,194656.97287754735
707,2022-01-05,20,10,181717.25666236877,7417.016082763672,189134.27274513245,190933.47028469123
708,2022-01-06,20,10,8705.42267036438,180430.38864898682,189135.8113193512,190782.53394618677
709,2022-01-07,20,10,181411.73679542542,6467.100189208984,187878.8369846344,189638.46398813583
710,2022-01-10,20,10,8017.998369216919,179919.41536712646,187937.41373634338,189861.563738303
711,2022-01-11,20,10,182630.84037971497,6767.404342651367,189398.24472236633,191257.6370959105
712,2022-01-12,20,10,8589.211778640747,180830.11672973633,189419.32850837708,192095.87655690522
713,2022-01-13,20,10,179665.06680488586,6796.641082763672,186461.70788764954,189234.81114234362
714,2022-01-14,20,10,8388.171113967896,178050.9002532959,186439.0713672638,189239.4977813618
715,2022-01-18,20,10,175626.85014533997,6969.006195068359,182595.85634040833,185800.44270276726
716,2022-01-19,20,10,8219.260486602783,174296.59406852722,182515.85455513,183369.65791548693
717,2022-01-20,20,10,171555.6916732788,7236.628761291504,178792.3204345703,181665.54370417795
718,2022-01-21,20,10,8311.886096954346,170333.97080993652,178645.85690689087,178038.92021146664
719,2022-01-24,20,10,170873.01879882812,7542.586894989014,178415.60569381714,178097.63810379474
720,2022-01-25,20,10,8155.0102462768555,170123.37605667114,178278.386302948,176581.08020796414
721,2022-01-26,20,10,169571.78501701355,7648.183488845825,177219.96850585938,176475.35125315463
722,2022-01-27,20,10,8389.48302268982,168847.03104400635,177236.51406669617,174227.13607112467
723,2022-01-28,20,10,171868.99176216125,7635.411869049072,179504.40363121033,177728.65870783472
724,2022-01-31,20,10,8450.251739501953,171426.49449157715,179876.7462310791,181850.63310406613
725,2022-02-01,20,10,173677.8680419922,8113.913681030273,181791.78172302246,183394.4932434678
726,2022-02-02,19,9,8799.092100143433,173054.3384475708,181853.43054771423,184210.79581880075
727,2022-02-03,19,10,170322.83260917664,8196.441661834717,178519.27427101135,180684.6328490223
728,2022-02-04,20,10,9175.703775405884,169440.66091918945,178616.36469459534,181169.79289046128
729,2022-02-07,20,10,168297.67480659485,8728.259178161621,177025.93398475647,180611.73518833323
730,2022-02-08,20,10,9187.271987915039,167805.71091651917,176992.9829044342,181982.38575378593
731,2022-02-09,20,10,171212.72203063965,8659.062507629395,179871.78453826904,184205.1942683752
732,2022-02-10,20,10,9556.326236724854,170210.086227417,179766.41246414185,180840.00796557526
733,2022-02-11,20,10,168596.07193374634,8383.565761566162,176979.6376953125,177091.0231155593
734,2022-02-14,20,10,9785.053657531738,167179.1602153778,176964.21387290955,176678.32646941746
735,2022-02-15,20,10,172291.03597068787,8493.12204360962,180784.15801429749,179965.83970019268
736,2022-02-16,20,10,9444.680208206177,171262.88417053223,180707.5643787384,180084.5269517645
737,2022-02-17,20,10,167413.2136669159,8801.634765625,176214.8484325409,175969.54854826716
738,2022-02-18,20,10,9563.845067977905,166540.76860809326,176104.61367607117,174677.29324228826
739,2022-02-22,20,10,166472.1042766571,8878.82685470581,175350.93113136292,172494.3213287232
740,2022-02-23,20,10,10000.104776382446,165115.85870742798,175115.96348381042,169030.45423140257
741,2022-02-24,20,10,172585.5945339203,8605.23002243042,181190.8245563507,170696.16199749438
742,2022-02-25,20,10,10974.553030014038,170440.53436279297,181415.087392807,174785.72533831734
743,2022-02-28,20,10,170138.91478538513,9354.484817504883,179493.39960289001,175070.3978260836
744,2022-03-01,20,10,10072.58968925476,169150.139793396,179222.72948265076,172182.2829623114
745,2022-03-02,20,10,175589.49857902527,7842.424758911133,183431.9233379364,175486.48087355
746,2022-03-03,20,10,9510.16840171814,173839.26445770264,183349.43285942078,174180.6080421246
747,2022-03-04,20,10,170543.98594856262,7869.354099273682,178413.3400478363,172743.03634143132
748,2022-03-07,20,10,8887.6561794281,169071.39570617676,177959.05188560486,167824.5307414735
749,2022-03-08,20,10,173128.31588172913,7257.101306915283,180385.4171886444,167128.38781325435
750,2022-03-09,20,10,8213.16814994812,172516.937915802,180730.10606575012,171509.07345853973
751,2022-03-10,20,10,172193.13786888123,7685.383445739746,179878.52131462097,170511.12105162232
752,2022-03-11,20,10,8813.22964668274,171006.94729614258,179820.17694282532,168211.6994159556
753,2022-03-14,20,10,169240.73943519592,8106.413536071777,177347.1529712677,167273.5263865365
754,2022-03-15,20,10,8962.56736946106,168663.09769439697,177625.66506385803,170942.17337759383
755,2022-03-16,20,10,173929.03530311584,8274.379570007324,182203.41487312317,174671.0032787222
756,2022-03-17,18,8,8971.87075996399,173361.34296417236,182333.21372413635,177092.0943233863
757,2022-03-18,18,10,173013.6740474701,8384.06234741211,181397.7363948822,179147.83766347982
758,2022-03-21,19,9,9504.510763168335,172047.1580657959,181551.66882896423,179076.80342709934
759,2022-03-22,15,6,174007.71947669983,9201.011379241943,183208.73085594177,181863.33334403133
760,2022-03-23,16,10,9671.860631942749,173396.56103515625,183068.421667099,179513.41874032866
761,2022-03-24,20,10,175020.82271003723,8795.19845199585,183816.02116203308,182060.10950886837
762,2022-03-25,20,10,9488.97678565979,174337.71113967896,183826.68792533875,182725.73973903526
763,2022-03-28,20,10,177224.71946907043,8875.607688903809,186100.32715797424,184882.63996745218
764,2022-03-29,20,10,9550.252084732056,176675.40772247314,186225.6598072052,186983.30793091396
765,2022-03-30,20,10,176210.33945655823,8997.067699432373,185207.4071559906,185793.90242556875
766,2022-03-31,20,10,9180.892347335815,175777.34728240967,184958.23962974548,182895.0397598984
767,2022-04-01,20,10,175374.89331626892,8605.691619873047,183980.58493614197,183245.91428415678
768,2022-04-04,20,10,9298.484586715698,174721.90314865112,184020.38773536682,185107.0152513122
769,2022-04-05,20,10,172999.55371379852,8545.889941215515,181545.44365501404,182153.65360728157
770,2022-04-06,20,10,8987.810914039612,172304.4055595398,181292.2164735794,180275.59869565364
771,2022-04-07,20,10,171907.83037376404,8209.652604103088,180117.48297786713,181253.26034491332
772,2022-04-08,20,10,8741.615816116333,171315.64125347137,180057.2570695877,180606.25914817068
773,2022-04-11,20,10,172019.0002603531,7544.926025390625,179563.9262857437,177602.38818642194
774,2022-04-12,20,10,8499.516236305237,171018.1421508789,179517.65838718414,177215.2290882649
775,2022-04-13,20,10,174845.64535617828,7533.470962524414,182379.1163187027,179283.63434234218
776,2022-04-14,20,10,8860.675702095032,173379.1822090149,182239.85791110992,177486.96827757958
777,2022-04-18,20,10,175423.7770204544,7434.390266418457,182858.16728687286,177633.5307983444
778,2022-04-19,20,10,8558.203129768372,174460.95597076416,183019.15910053253,180387.49761315074
779,2022-04-20,20,10,174269.4558763504,7504.54789352417,181774.00376987457,179634.7059206824
780,2022-04-21,20,10,8230.005776405334,173345.74896240234,181575.75473880768,178081.3644958811
781,2022-04-22,20,10,169564.57743930817,7341.967910766602,176906.54535007477,173604.11355090185
782,2022-04-25,20,10,8164.703988075256,168833.71083831787,176998.41482639313,174152.57534896146
783,2022-04-26,20,10,165400.2493867874,6881.397003173828,172281.64638996124,168073.00802488814
784,2022-04-27,20,10,7592.779576301575,164584.18522644043,172176.964802742,168136.7678132895
785,2022-04-28,20,10,174266.67455387115,6572.961483001709,180839.63603687286,171600.3152774681
786,2022-04-29,20,10,7293.74547290802,173297.99674606323,180591.74221897125,166080.71336501368
787,2022-05-02,20,10,176456.00505161285,6475.708656311035,182931.7137079239,167576.45974513332
788,2022-05-03,20,10,8164.626976966858,174843.34982299805,183007.9767999649,168296.22086123328
789,2022-05-04,20,10,181638.72892856598,6230.144355773926,187868.8732843399,173821.75685825333
790,2022-05-05,20,10,6854.973908424377,180884.22677612305,187739.20068454742,167904.35246889052
791,2022-05-06,20,10,178071.3492822647,5842.611747741699,183913.9610300064,167173.42845799672
792,2022-05-09,20,10,6614.621121406555,177100.50254440308,183715.12366580963,161863.14446586184
793,2022-05-10,20,10,178563.88144016266,5981.001651763916,184544.88309192657,162009.0632354524
794,2022-05-11,20,10,6475.885407447815,177937.95682144165,184413.84222888947,159101.02077828004
795,2022-05-12,20,10,177589.06809425354,6009.89506149292,183598.96315574646,158930.41943962913
796,2022-05-13,20,10,6875.259843826294,177056.40384292603,183931.66368675232,162661.18618142113
797,2022-05-16,20,10,175229.78424167633,6255.263245582581,181485.0474872589,161582.69764626797
798,2022-05-17,20,10,7489.143161773682,174231.83279418945,181720.97595596313,164956.55364522838
799,2022-05-18,20,10,160187.94178771973,6815.174957275391,167003.11674499512,157780.84767484647
800,2022-05-19,20,10,7963.658496856689,158934.7728996277,166898.43139648438,156593.65422122876
801,2022-05-20,20,10,161007.08875274658,6819.659572601318,167826.7483253479,156050.7700659585
802,2022-05-23,20,10,7812.684417724609,160083.82974243164,167896.51416015625,158694.6882524201
803,2022-05-24,20,10,160616.43368911743,6968.962432861328,167585.39612197876,157403.14365497557
804,2022-05-25,20,10,8066.43786239624,159669.10530090332,167735.54316329956,159250.13229403476
805,2022-05-26,20,10,165498.28115463257,7324.717308044434,172822.998462677,162772.20306633532
806,2022-05-27,15,5,7725.7790451049805,165263.39044189453,172989.1694869995,166879.29514003114
807,2022-05-31,15,10,165019.80738067627,7075.597496032715,172095.40487670898,165951.2279536998
808,2022-06-01,20,10,7474.370105743408,164598.7290916443,172073.0991973877,164418.3457420243
809,2022-06-02,20,10,166385.8974685669,6858.611747741699,173244.5092163086,167655.8770352761
810,2022-06-03,20,10,7580.038074493408,165633.57011032104,173213.60818481445,164475.8752665982
811,2022-06-06,20,10,166597.53983306885,7009.3217849731445,173606.861618042,164917.0946821282
812,2022-06-07,20,10,7937.493251800537,165714.5562171936,173652.04946899414,166261.64976322834
813,2022-06-08,20,10,165766.54669570923,7240.575630187988,173007.12232589722,164657.7950567352
814,2022-06-09,20,10,7638.332752227783,165220.5863761902,172858.91912841797,161328.58308858087
815,2022-06-10,20,10,161139.35949325562,5881.199974060059,167020.55946731567,156754.7102232235
816,2022-06-13,20,10,6335.4342918396,160390.8632888794,166726.297580719,150790.00424513384
817,2022-06-14,20,10,162210.06131744385,4983.247264862061,167193.3085823059,150680.99107545902
818,2022-06-15,20,10,5915.910343170166,161444.47492599487,167360.38526916504,152925.93761584384
819,2022-06-16,20,10,157703.82546043396,4805.77334022522,162509.59880065918,147761.36072445233
820,2022-06-17,20,10,5521.991115570068,157033.46202850342,162555.4531440735,147957.30732548755
821,2022-06-21,20,10,161924.69735908508,4882.821140289307,166807.5184993744,152283.76786404938
822,2022-06-22,20,10,5414.434366226196,161292.3532524109,166706.78761863708,151933.77964173758
823,2022-06-23,20,10,159880.06511497498,4534.496208190918,164414.5613231659,152892.2799133323
824,2022-06-24,16,6,5099.818380355835,159479.62574386597,164579.4441242218,157692.20437018335
825,2022-06-27,15,9,162088.07319450378,3961.5446701049805,166049.61786460876,157185.50854239968
826,2022-06-28,19,10,6183.137342453003,159898.58960723877,166081.72694969177,154210.35560976114
827,2022-06-29,20,10,161351.09054756165,4917.234600067139,166268.32514762878,153638.81159838554
828,2022-06-30,20,10,5885.187763214111,160330.7012500763,166215.8890132904,152487.52049422587
829,2022-07-01,20,10,162479.94076538086,4669.415512084961,167149.35627746582,153860.21373575658
830,2022-07-05,20,10,5325.178062438965,161855.18282318115,167180.36088562012,153696.4661140188
831,2022-07-06,20,10,162660.3641986847,4311.11040687561,166971.4746055603,153883.3926058504
832,2022-07-07,20,10,5439.002977371216,161658.28093719482,167097.28391456604,156422.38253690494
833,2022-07-08,20,10,162209.39992332458,4167.495105743408,166376.895029068,156573.777742365
834,2022-07-11,20,10,5674.783357620239,160693.90977478027,166368.6931324005,154410.70942279065
835,2022-07-12,20,10,162458.73356437683,5129.981170654297,167588.71473503113,153410.20294263057
836,2022-07-13,20,10,5983.948965072632,161571.95567321777,167555.9046382904,152853.05362906726
837,2022-07-14,20,10,161273.36370277405,4732.97057723999,166006.33428001404,152410.40521506924
838,2022-07-15,20,10,6452.07949256897,159758.7974357605,166210.87692832947,155314.75532674746
839,2022-07-18,20,10,160393.5186367035,5448.481826782227,165842.00046348572,154309.10132748622
840,2022-07-19,20,10,5935.113615036011,160072.74424743652,166007.85786247253,158344.29678420318
841,2022-07-20,20,10,158649.79419136047,5416.306838989258,164066.10103034973,158940.03031317663
842,2022-07-21,20,10,5839.046979904175,158227.24634933472,164066.2933292389,161404.90902024903
843,2022-07-22,20,10,157997.1792869568,5392.889928817749,163390.06921577454,160451.94486016952
844,2022-07-25,20,10,6029.449529647827,157379.58390045166,163409.0334300995,160686.34935240584
845,2022-07-26,20,10,157091.6381778717,5337.6640548706055,162429.3022327423,158627.1258628331
846,2022-07-27,20,10,6153.540437698364,156482.48836898804,162636.0288066864,162376.57812579948
847,2022-07-28,20,10,157136.47872161865,5616.075853347778,162752.55457496643,164219.57300417818
848,2022-07-29,20,10,6247.654096603394,156511.58797454834,162759.24207115173,166527.2068711396
849,2022-08-01,20,10,158048.83403205872,5290.540660858154,163339.37469291687,166570.59161026985
850,2022-08-02,20,10,6026.577211380005,157296.13549423218,163322.71270561218,165479.25664353694
851,2022-08-03,20,10,160119.94228172302,5335.283657073975,165455.225938797,168031.93013233473
852,2022-08-04,20,10,5821.297498703003,159595.81254959106,165417.11004829407,167856.57577314918
853,2022-08-05,20,10,161180.55882835388,5227.681083679199,166408.23991203308,166735.11019800397
854,2022-08-08,20,10,5995.342123031616,160453.52212905884,166448.86425209045,166630.97411273516
855,2022-08-09,20,10,160812.35417556763,5122.859279632568,165935.2134552002,165678.04940280673
856,2022-08-10,20,10,6459.270072937012,159634.3909225464,166093.6609954834,169279.88444280077
857,2022-08-11,20,10,159637.43056488037,5705.5925216674805,165343.02308654785,169212.70430012667
858,2022-08-12,15,5,6259.407398223877,159201.72995758057,165461.13735580444,172459.5463542178
859,2022-08-15,6,1,161226.5765800476,6104.314605712891,167330.8911857605,173663.46355236208
860,2022-08-16,5,4,6395.146457672119,160990.13985443115,167385.28631210327,174115.73830665316
861,2022-08-17,14,10,161150.70337295532,5346.50749206543,166497.21086502075,172683.8442019349
862,2022-08-18,20,10,5895.161720275879,160616.38062667847,166511.54234695435,173111.0468437535
863,2022-08-19,20,10,161346.13111114502,4614.170913696289,165960.3020248413,171038.95428461346
864,2022-08-22,20,10,5762.084135055542,160050.7552394867,165812.83937454224,167372.22998765556
865,2022-08-23,20,10,160792.52242088318,4960.052322387695,165752.57474327087,167296.9223295918
866,2022-08-24,20,10,5875.265115737915,159903.0908317566,165778.3559474945,167620.35614609555
867,2022-08-25,20,10,164371.11158180237,4472.221843719482,168843.33342552185,169697.0554474982
868,2022-08-26,20,10,6234.639951705933,162475.29918670654,168709.93913841248,164203.03655012816
869,2022-08-29,20,10,162258.39689445496,4483.849197387695,166742.24609184265,163141.3200356489
870,2022-08-30,20,10,6584.848012924194,160125.47104644775,166710.31905937195,161294.3719288114
871,2022-08-31,20,10,159794.75470924377,5709.130279541016,165503.8849887848,160066.75416675798
872,2022-09-01,20,10,6638.068788528442,158799.98900222778,165438.05779075623,160780.69435887496
873,2022-09-02,20,10,157872.96523284912,6055.087831497192,163928.0530643463,158881.00855481494
874,2022-09-06,20,10,6589.903659820557,157265.34161376953,163855.2452735901,158521.03607388033
875,2022-09-07,20,10,159352.64491653442,6211.599639892578,165564.244556427,161447.95952601434
876,2022-09-08,20,10,6746.342330932617,158844.0594177246,165590.40174865723,162783.43562379142
877,2022-09-09,14,4,162611.4918575287,6674.520017623901,169286.0118751526,165282.25016725803
878,2022-09-12,10,6,7228.943347930908,162096.8484954834,169325.7918434143,166909.0859155327
879,2022-09-13,16,10,156297.92330932617,6553.759994506836,162851.683303833,159959.5736189587
880,2022-09-14,20,10,7285.793083190918,155580.01022338867,162865.8033065796,161005.89034670615
881,2022-09-15,20,10,155480.13245391846,6100.170017242432,161580.3024711609,159669.8467968654
882,2022-09-16,20,10,7481.227251052856,154058.05519104004,161539.2824420929,158626.05629109844
883,2022-09-19,20,10,156099.94584083557,6961.555969238281,163061.50181007385,159884.80305910556
884,2022-09-20,20,10,7611.852144241333,155355.13577270508,162966.9879169464,157810.2809251029
885,2022-09-21,20,10,153710.59636688232,6260.699953079224,159971.29631996155,155249.8698915406
886,2022-09-22,20,10,8381.086071014404,151520.6002998352,159901.6863708496,153516.23655639947
887,2022-09-23,20,10,149627.7943086624,6995.452430725098,156623.2467393875,150338.07334591824
888,2022-09-26,20,10,8947.107787132263,147516.7966594696,156463.90444660187,148721.8441354637
889,2022-09-27,20,10,148505.55806446075,8522.010007858276,157027.56807231903,148607.3953908695
890,2022-09-28,20,10,9199.108658790588,148116.3895187378,157315.49817752838,151572.76215223875
891,2022-09-30,20,10,141582.1090965271,8737.079984664917,150319.18908119202,145482.005076822
