,dt,bid_count,position_count,cash_value,positions_value,total_value,bah
636,2021-09-27,5,5,581.6823415756226,212807.34957885742,213389.03192043304,175281.04472348138
637,2021-09-28,0,5,581.6823415756226,207921.2744293213,208502.9567708969,172147.16846135107
638,2021-09-29,0,5,581.6823415756226,207900.51528930664,208482.19763088226,172584.57256845347
639,2021-09-30,0,5,581.6823415756226,205341.25065612793,205922.93299770355,170421.28485636605
640,2021-10-01,5,0,207481.14942836761,0.0,207481.14942836761,172110.94832837544
641,2021-10-04,5,5,402.2052297592163,207078.9441986084,207481.14942836761,170613.66247693766
642,2021-10-05,0,5,402.2052297592163,209200.67474365234,209602.87997341156,172283.72884857864
643,2021-10-06,0,5,402.2052297592163,210599.93466186523,211002.13989162445,172780.7176800412
644,2021-10-07,0,5,402.2052297592163,212511.36073303223,212913.56596279144,174206.5272213079
645,2021-10-08,5,0,212257.89019680023,0.0,212257.89019680023,173895.2477279554
646,2021-10-11,5,5,560.9848318099976,211696.90536499023,212257.89019680023,172764.45326967118
647,2021-10-12,0,5,560.9848318099976,211228.50119018555,211789.48602199554,172669.375051276
648,2021-10-13,0,5,560.9848318099976,212575.50691223145,213136.49174404144,173167.10053098775
649,2021-10-14,0,5,560.9848318099976,215838.83599853516,216399.82083034515,176005.15919686682
650,2021-10-15,5,0,219932.39141750336,0.0,219932.39141750336,177745.1845808153
651,2021-10-18,5,5,524.8927907943726,219407.49862670898,219932.39141750336,178390.4339825074
652,2021-10-19,0,5,524.8927907943726,220149.08584594727,220673.97863674164,179431.39619929757
653,2021-10-20,0,5,524.8927907943726,219599.4782562256,220124.37104701996,180216.15350187517
654,2021-10-21,0,5,524.8927907943726,221378.822265625,221903.71505641937,180762.3232450515
655,2021-10-22,5,0,219593.648314476,0.0,219593.648314476,181325.7167794253
656,2021-10-25,5,5,384.93522548675537,219208.71308898926,219593.648314476,183844.49985999995
657,2021-10-26,0,5,384.93522548675537,220096.77117919922,220481.70640468597,184200.23662387134
658,2021-10-27,0,5,384.93522548675537,222194.99417114258,222579.92939662933,182870.09866746323
659,2021-10-28,0,5,384.93522548675537,225977.18910217285,226362.1243276596,184898.99046842245
660,2021-10-29,5,0,226532.63691616058,0.0,226532.63691616058,185736.73876332006
661,2021-11-01,5,5,355.2597951889038,226177.37712097168,226532.63691616058,187821.20030488
662,2021-11-02,0,5,355.2597951889038,226320.5541229248,226675.8139181137,188114.41007536786
663,2021-11-03,0,5,355.2597951889038,229659.31787109375,230014.57766628265,190167.23486535772
664,2021-11-04,0,5,355.2597951889038,231554.9055633545,231910.1653585434,191514.57891483032
665,2021-11-05,5,0,232831.32667446136,0.0,232831.32667446136,191926.6063225459
666,2021-11-08,5,5,528.2676229476929,232303.05905151367,232831.32667446136,191404.6841805814
667,2021-11-09,0,5,528.2676229476929,227914.30145263672,228442.5690755844,188446.85880925067
668,2021-11-10,0,5,528.2676229476929,227011.03329467773,227539.30091762543,188172.14836538138
669,2021-11-11,0,5,528.2676229476929,226162.97944641113,226691.24706935883,188319.93479101063
670,2021-11-12,5,0,228627.00689601898,0.0,228627.00689601898,188712.21991335737
671,2021-11-15,5,5,331.462233543396,228295.5446624756,228627.00689601898,188252.95524584124
672,2021-11-16,0,5,331.462233543396,230316.08013916016,230647.54237270355,189328.87016845253
673,2021-11-17,0,5,331.462233543396,232712.3691253662,233043.8313589096,189025.9229404794
674,2021-11-18,0,5,331.462233543396,235995.72816467285,236327.19039821625,189463.26249997824
675,2021-11-19,5,0,238608.19203090668,0.0,238608.19203090668,189577.4357803057
676,2021-11-22,5,5,600.3443746566772,238007.84765625,238608.19203090668,189865.07214503933
677,2021-11-23,0,5,600.3443746566772,236104.3310394287,236704.6754140854,189741.70793163136
678,2021-11-24,0,5,600.3443746566772,236054.12759399414,236654.47196865082,189989.24560651288
679,2021-11-26,5,0,230900.8609304428,0.0,230900.8609304428,185692.32656171973
680,2021-11-29,5,5,619.2969808578491,230281.56394958496,230900.8609304428,188283.86689445496
681,2021-11-30,0,5,619.2969808578491,228572.21449279785,229191.5114736557,184664.28304223274
682,2021-12-01,0,5,619.2969808578491,225508.91052246094,226128.2075033188,181987.69221760385
683,2021-12-02,0,5,619.2969808578491,225275.7709197998,225895.06790065765,184700.04486694303
684,2021-12-03,5,0,222129.4500875473,0.0,222129.4500875473,182591.29395816656
685,2021-12-06,5,5,399.9012289047241,221729.54885864258,222129.4500875473,184221.2199182966
686,2021-12-07,0,5,399.9012289047241,227565.26945495605,227965.17068386078,187926.7067659042
687,2021-12-08,0,5,399.9012289047241,229448.57084655762,229848.47207546234,188033.150602181
688,2021-12-09,0,5,399.9012289047241,225713.29096984863,226113.19219875336,186010.44927710714
689,2021-12-10,5,0,227963.64605617523,0.0,227963.64605617523,188086.52817916783
690,2021-12-13,5,5,536.4820699691772,227427.16398620605,227963.64605617523,185514.094762215
691,2021-12-14,0,5,536.4820699691772,226062.21690368652,226598.6989736557,184659.03352362188
692,2021-12-15,0,5,536.4820699691772,230322.67695617676,230859.15902614594,187663.135770215
693,2021-12-16,0,5,536.4820699691772,224878.76292419434,225415.2449941635,186188.92518509823
694,2021-12-17,5,0,224137.61209011078,0.0,224137.61209011078,183915.58444701257
695,2021-12-20,5,5,413.27487087249756,223724.33721923828,224137.61209011078,181627.87782391673
696,2021-12-21,0,5,413.27487087249756,228034.3390197754,228447.6138906479,184761.46579224602
697,2021-12-22,0,5,413.27487087249756,233177.6046447754,233590.8795156479,187308.0259097809
698,2021-12-23,0,5,413.27487087249756,236906.61723327637,237319.89210414886,189375.84349719787
699,2021-12-27,5,5,413.27487087249756,239676.19598388672,240089.47085475922,191977.8762429103
700,2021-12-28,0,5,413.27487087249756,239131.9384765625,239545.213347435,191748.13825661255
701,2021-12-29,0,5,413.27487087249756,238868.45443725586,239281.72930812836,191922.27455119265
702,2021-12-30,0,5,413.27487087249756,237263.51513671875,237676.79000759125,191353.17324838706
703,2021-12-31,5,0,235902.47596645355,0.0,235902.47596645355,190948.4829738825
704,2022-01-03,5,5,708.2766866683887,235194.19927978516,235902.47596645355,194437.8350616524
705,2022-01-04,0,5,708.2766866683887,232289.0051727295,232997.2818593979,194656.97624556258
706,2022-01-05,0,5,708.2766866683887,225386.41625976562,226094.69294643402,190933.47206393396
707,2022-01-06,0,5,708.2766866683887,222984.4164428711,223692.6931295395,190782.53581618174
708,2022-01-07,5,0,222410.72830104828,0.0,222410.72830104828,189638.46553074202
709,2022-01-10,5,5,379.81817531585693,222030.91012573242,222410.72830104828,189861.5675570137
710,2022-01-11,0,5,379.81817531585693,224961.04647827148,225340.86465358734,191257.64070868937
711,2022-01-12,0,5,379.81817531585693,227422.86138916016,227802.679564476,192095.87918706264
712,2022-01-13,0,5,379.81817531585693,221922.78749084473,222302.60566616058,189234.81417151008
713,2022-01-14,5,0,223180.62757778168,0.0,223180.62757778168,189239.50006258403
714,2022-01-18,0,0,223180.62757778168,0.0,223180.62757778168,185800.443464932
715,2022-01-19,0,0,223180.62757778168,0.0,223180.62757778168,183369.66058977533
716,2022-01-20,0,0,223180.62757778168,0.0,223180.62757778168,181665.54701912194
717,2022-01-21,0,0,223180.62757778168,0.0,223180.62757778168,178038.92299191747
718,2022-01-24,5,5,548.1574850082397,222632.47009277344,223180.62757778168,178097.6406230251
719,2022-01-25,0,5,548.1574850082397,219169.66705322266,219717.8245382309,176581.0829489427
720,2022-01-26,0,5,548.1574850082397,219415.72317504883,219963.88066005707,176475.3547502198
721,2022-01-27,0,5,548.1574850082397,214540.24436950684,215088.40185451508,174227.1389995469
722,2022-01-28,5,0,219915.26574611664,0.0,219915.26574611664,177728.6595770541
723,2022-01-31,5,5,569.8335866928101,219345.43215942383,219915.26574611664,181850.63444094488
724,2022-02-01,0,5,569.8335866928101,220602.33059692383,221172.16418361664,183394.49665021035
725,2022-02-02,0,5,569.8335866928101,222633.92526245117,223203.75884914398,184210.7978336016
726,2022-02-03,0,5,569.8335866928101,215414.6696472168,215984.5032339096,180684.63493277595
727,2022-02-04,5,0,222091.01547145844,0.0,222091.01547145844,181169.7949221492
728,2022-02-07,5,5,631.4003591537476,221459.6151123047,222091.01547145844,180611.73829528544
729,2022-02-08,0,5,631.4003591537476,224397.3857421875,225028.78610134125,181982.38771320117
730,2022-02-09,0,5,631.4003591537476,226247.99124145508,226879.39160060883,184205.19454152152
731,2022-02-10,0,5,631.4003591537476,221242.9428100586,221874.34316921234,180840.0109171448
732,2022-02-11,5,0,215721.3238210678,0.0,215721.3238210678,177091.02595214074
733,2022-02-14,5,5,443.7756185531616,215277.54820251465,215721.3238210678,176678.32853530234
734,2022-02-15,0,5,443.7756185531616,219111.15060424805,219554.9262228012,179965.84129233856
735,2022-02-16,0,5,443.7756185531616,219410.30569458008,219854.08131313324,180084.52915552654
736,2022-02-17,0,5,443.7756185531616,212048.54179382324,212492.3174123764,175969.55139709814
737,2022-02-18,5,0,209703.37640285492,0.0,209703.37640285492,174677.29635474656
738,2022-02-22,0,0,209703.37640285492,0.0,209703.37640285492,172494.32271690323
739,2022-02-23,0,0,209703.37640285492,0.0,209703.37640285492,169030.45616643262
740,2022-02-24,0,0,209703.37640285492,0.0,209703.37640285492,170696.16359111946
741,2022-02-25,0,0,209703.37640285492,0.0,209703.37640285492,174785.72737757032
742,2022-02-28,5,5,556.2800283432007,209147.09637451172,209703.37640285492,175070.40002993407
743,2022-03-01,0,5,556.2800283432007,206388.01303100586,206944.29305934906,172182.2866081703
744,2022-03-02,0,5,556.2800283432007,209108.10327148438,209664.38329982758,175486.48418246675
745,2022-03-03,0,5,556.2800283432007,206107.9300994873,206664.2101278305,174180.6104370132
746,2022-03-04,5,0,204105.68052577972,0.0,204105.68052577972,172743.039288487
747,2022-03-07,5,5,550.5171804428101,203555.1633453369,204105.68052577972,167824.53527103798
748,2022-03-08,0,5,550.5171804428101,204523.34765625,205073.8648366928,167128.3895413987
749,2022-03-09,0,5,550.5171804428101,211109.92443847656,211660.44161891937,171509.0768382626
750,2022-03-10,0,5,550.5171804428101,210023.1813659668,210573.6985464096,170511.12444093064
751,2022-03-11,5,0,205492.84579372406,0.0,205492.84579372406,168211.70242988577
752,2022-03-14,5,5,502.53158473968506,204990.31420898438,205492.84579372406,167273.52907034193
753,2022-03-15,0,5,502.53158473968506,210878.36485290527,211380.89643764496,170942.1759054478
754,2022-03-16,0,5,502.53158473968506,217455.3917236328,217957.9233083725,174671.00657279915
755,2022-03-17,0,5,502.53158473968506,221522.48614501953,222025.01772975922,177092.0975927438
756,2022-03-18,5,0,226794.53370571136,0.0,226794.53370571136,179147.8410189742
757,2022-03-21,5,5,498.04083156585693,226296.4928741455,226794.53370571136,179076.80474652455
758,2022-03-22,0,5,498.04083156585693,233435.0165863037,233933.05741786957,181863.33580374165
759,2022-03-23,0,5,498.04083156585693,232375.13916015625,232873.1799917221,179513.42205784883
760,2022-03-24,0,5,498.04083156585693,235555.52627563477,236053.56710720062,182060.1104226487
761,2022-03-25,5,0,236906.4110250473,0.0,236906.4110250473,182725.7421073483
762,2022-03-28,5,5,419.61398220062256,236486.79704284668,236906.4110250473,184882.64333308226
763,2022-03-29,0,5,419.61398220062256,239076.26336669922,239495.87734889984,186983.30896516165
764,2022-03-30,0,5,419.61398220062256,237262.7869873047,237682.4009695053,185793.90482241992
765,2022-03-31,0,5,419.61398220062256,232972.35147094727,233391.9654531479,182895.04148279995
766,2022-04-01,5,0,234377.78335475922,0.0,234377.78335475922,183245.9162015202
767,2022-04-04,5,5,629.3541707992554,233748.42918395996,234377.78335475922,185107.01746530551
768,2022-04-05,0,5,629.3541707992554,228427.3991546631,229056.75332546234,182153.65479961928
769,2022-04-06,0,5,629.3541707992554,223427.3581237793,224056.71229457855,180275.60090409563
770,2022-04-07,0,5,629.3541707992554,223365.05305480957,223994.40722560883,181253.263714425
771,2022-04-08,5,0,220396.80123806,0.0,220396.80123806,180606.26108640464
772,2022-04-11,5,5,553.2838430404663,219843.51739501953,220396.80123806,177602.39077810664
773,2022-04-12,0,5,553.2838430404663,219815.4221343994,220368.70597743988,177215.23130843334
774,2022-04-13,0,5,553.2838430404663,224190.77989196777,224744.06373500824,179283.63659974776
775,2022-04-14,0,5,553.2838430404663,218634.68715667725,219187.9709997177,177486.97142816038
776,2022-04-18,5,5,553.2838430404663,219646.63497924805,220199.9188222885,177633.5335127996
777,2022-04-19,0,5,553.2838430404663,224909.3211517334,225462.60499477386,180387.50065453674
778,2022-04-20,0,5,553.2838430404663,220742.0685119629,221295.35235500336,179634.70947996667
779,2022-04-21,0,5,553.2838430404663,219513.38066101074,220066.6645040512,178081.3664564949
780,2022-04-22,5,0,214955.98182582855,0.0,214955.98182582855,173604.11550214834
781,2022-04-25,5,5,369.10946559906006,214586.8723602295,214955.98182582855,174152.5784042413
782,2022-04-26,0,5,369.10946559906006,203223.63566589355,203592.74513149261,168073.01104464213
783,2022-04-27,0,5,369.10946559906006,201458.2601776123,201827.36964321136,168136.77023790864
784,2022-04-28,0,5,369.10946559906006,207412.7574005127,207781.86686611176,171600.31830617203
785,2022-04-29,5,0,197551.17996120453,0.0,197551.17996120453,166080.71699765092
786,2022-05-02,5,5,333.750807762146,197217.42915344238,197551.17996120453,167576.46201463972
787,2022-05-03,0,5,333.750807762146,198708.37772369385,199042.128531456,168296.2232959842
788,2022-05-04,0,5,333.750807762146,205924.98789978027,206258.73870754242,173821.75938541253
789,2022-05-05,0,5,333.750807762146,193881.9490890503,194215.69989681244,167904.35470084005
790,2022-05-06,5,0,193201.9068517685,0.0,193201.9068517685,167173.4312300795
791,2022-05-09,5,5,356.7638006210327,192845.14305114746,193201.9068517685,161863.1467523664
792,2022-05-10,0,5,356.7638006210327,193812.46363067627,194169.2274312973,162009.06507819006
793,2022-05-11,0,5,356.7638006210327,186409.13738250732,186765.90118312836,159101.02334309937
794,2022-05-12,0,5,356.7638006210327,186200.20989227295,186556.97369289398,158930.42192092276
795,2022-05-13,5,0,192993.74789333344,0.0,192993.74789333344,162661.1883743588
796,2022-05-16,5,5,462.7149953842163,192531.03289794922,192993.74789333344,161582.69920958785
797,2022-05-17,0,5,462.7149953842163,198182.10458374023,198644.81957912445,164956.55635749802
798,2022-05-18,0,5,462.7149953842163,188018.287399292,188481.0023946762,157780.8495882988
799,2022-05-19,0,5,462.7149953842163,186470.95178222656,186933.66677761078,156593.6555642951
800,2022-05-20,5,0,183389.3237142563,0.0,183389.3237142563,156050.77207411258
801,2022-05-23,5,5,245.05054378509521,183144.2731704712,183389.3237142563,158694.6901115227
802,2022-05-24,0,5,245.05054378509521,177187.14896392822,177432.19950771332,157403.1455571089
803,2022-05-25,0,5,245.05054378509521,179786.76859283447,180031.81913661957,159250.13439360712
804,2022-05-26,0,5,245.05054378509521,185868.32948303223,186113.38002681732,162772.20435208405
805,2022-05-27,5,0,193921.77213191986,0.0,193921.77213191986,166879.2975082589
806,2022-05-31,0,0,193921.77213191986,0.0,193921.77213191986,165951.2305310369
807,2022-06-01,0,0,193921.77213191986,0.0,193921.77213191986,164418.34820893142
808,2022-06-02,0,0,193921.77213191986,0.0,193921.77213191986,167655.87838234653
809,2022-06-03,0,0,193921.77213191986,0.0,193921.77213191986,164475.87740729688
810,2022-06-06,5,5,590.1407842636108,193331.63134765625,193921.77213191986,164917.0962195126
811,2022-06-07,0,5,590.1407842636108,193802.035987854,194392.17677211761,166261.65190361635
812,2022-06-08,0,5,590.1407842636108,193141.71993255615,193731.86071681976,164657.7963065887
813,2022-06-09,0,5,590.1407842636108,188729.0146636963,189319.1554479599,161328.58466324134
814,2022-06-10,5,0,181753.65676784515,0.0,181753.65676784515,156754.7119273401
815,2022-06-13,5,5,228.10502529144287,181525.5517425537,181753.65676784515,150790.0060435485
816,2022-06-14,0,5,228.10502529144287,181967.58044433594,182195.68546962738,150680.99297735293
817,2022-06-15,0,5,228.10502529144287,187455.80862426758,187683.91364955902,152925.93947295193
818,2022-06-16,0,5,228.10502529144287,179049.8719177246,179277.97694301605,147761.36268882302
819,2022-06-17,5,0,181327.4100484848,0.0,181327.4100484848,147957.30897763884
820,2022-06-21,0,0,181327.4100484848,0.0,181327.4100484848,152283.76987806358
821,2022-06-22,0,0,181327.4100484848,0.0,181327.4100484848,151933.7812539129
822,2022-06-23,0,0,181327.4100484848,0.0,181327.4100484848,152892.28193198127
823,2022-06-24,0,0,181327.4100484848,0.0,181327.4100484848,157692.20654759396
824,2022-06-27,5,5,332.19332790374756,180995.21672058105,181327.4100484848,157185.51023429135
825,2022-06-28,0,5,332.19332790374756,174311.84938049316,174644.0427083969,154210.35765296238
826,2022-06-29,0,5,332.19332790374756,174388.11291503906,174720.3062429428,153638.81333824023
827,2022-06-30,0,5,332.19332790374756,171292.73880004883,171624.93212795258,152487.52248565925
828,2022-07-01,5,0,173334.03446865082,0.0,173334.03446865082,153860.21561125456
829,2022-07-05,0,0,173334.03446865082,0.0,173334.03446865082,153696.4677464159
830,2022-07-06,0,0,173334.03446865082,0.0,173334.03446865082,153883.39451671962
831,2022-07-07,0,0,173334.03446865082,0.0,173334.03446865082,156422.38448553008
832,2022-07-08,0,0,173334.03446865082,0.0,173334.03446865082,156573.77976431485
833,2022-07-11,5,5,453.4210958480835,172880.61337280273,173334.03446865082,154410.71138068524
834,2022-07-12,0,5,453.4210958480835,171967.7508392334,172421.17193508148,153410.20482291834
835,2022-07-13,0,5,453.4210958480835,171547.1778793335,172000.59897518158,152853.05551937976
836,2022-07-14,0,5,453.4210958480835,172278.9379348755,172732.35903072357,152410.40712286512
837,2022-07-15,5,0,175183.3675069809,0.0,175183.3675069809,155314.75727839192
838,2022-07-18,5,5,511.75278377533687,174671.61472320557,175183.3675069809,154309.1031371882
839,2022-07-19,0,5,511.75278377533687,180065.48984527588,180577.2426290512,158344.2986796493
840,2022-07-20,0,5,511.75278377533687,182500.01113128662,183011.76391506195,158940.03239468177
841,2022-07-21,0,5,511.75278377533687,187493.08284759521,188004.83563137054,161404.91100946054
842,2022-07-22,5,0,185026.5834569931,0.0,185026.5834569931,160451.94670295835
843,2022-07-25,5,5,534.7440176010132,184491.8394393921,185026.5834569931,160686.3511186238
844,2022-07-26,0,5,534.7440176010132,181803.24713134766,182337.99114894867,158627.12752605588
845,2022-07-27,0,5,534.7440176010132,189385.280418396,189920.024435997,162376.58011838378
846,2022-07-28,0,5,534.7440176010132,191506.22720336914,192040.97122097015,164219.57495999828
847,2022-07-29,5,0,200867.3635854721,0.0,200867.3635854721,166527.20890439342
848,2022-08-01,5,5,269.05463314056396,200598.30895233154,200867.3635854721,166570.5933833006
849,2022-08-02,0,5,269.05463314056396,200002.8349533081,200271.88958644867,165479.25884946875
850,2022-08-03,0,5,269.05463314056396,205517.29498291016,205786.34961605072,168031.93220686514
851,2022-08-04,0,5,269.05463314056396,207835.68349456787,208104.73812770844,167856.5777319293
852,2022-08-05,5,0,204336.56011104584,0.0,204336.56011104584,166735.11229577352
853,2022-08-08,5,5,490.83743953704834,203845.7226715088,204336.56011104584,166630.97614350554
854,2022-08-09,0,5,490.83743953704834,202005.62084960938,202496.45828914642,165678.0512003408
855,2022-08-10,0,5,490.83743953704834,207550.4319076538,208041.26934719086,169279.88649083683
856,2022-08-11,0,5,490.83743953704834,205473.49523162842,205964.33267116547,169212.70619176925
857,2022-08-12,5,0,211270.94076442719,0.0,211270.94076442719,172459.5483395633
858,2022-08-15,5,5,612.7336492538452,210658.20711517334,211270.94076442719,173663.46565330907
859,2022-08-16,0,5,612.7336492538452,210264.08141326904,210876.8150625229,174115.74020680905
860,2022-08-17,0,5,612.7336492538452,207955.45687103271,208568.19052028656,172683.84634314792
861,2022-08-18,0,5,612.7336492538452,207740.63536071777,208353.36900997162,173111.04878376468
862,2022-08-19,5,0,204732.9687948227,0.0,204732.9687948227,171038.95629310663
863,2022-08-22,5,5,300.2082586288452,204432.76053619385,204732.9687948227,167372.23197665394
864,2022-08-23,0,5,300.2082586288452,205334.47701263428,205634.68527126312,167296.92405231847
865,2022-08-24,0,5,300.2082586288452,205323.60945129395,205623.8177099228,167620.35824431406
866,2022-08-25,0,5,300.2082586288452,208419.28768920898,208719.49594783783,169697.0573808051
867,2022-08-26,5,0,197817.3874578476,0.0,197817.3874578476,164203.03862231856
868,2022-08-29,5,5,566.9678411483837,197250.41961669922,197817.3874578476,163141.32180608663
869,2022-08-30,0,5,566.9678411483837,194693.57278442383,195260.5406255722,161294.3736995896
870,2022-08-31,0,5,566.9678411483837,192964.0573272705,193531.02516841888,160066.7558446849
871,2022-09-01,0,5,566.9678411483837,194579.02229309082,195145.9901342392,160780.6961792661
872,2022-09-02,5,0,191654.67729854584,0.0,191654.67729854584,158881.01027339938
873,2022-09-06,0,0,191654.67729854584,0.0,191654.67729854584,158521.03784866218
874,2022-09-07,0,0,191654.67729854584,0.0,191654.67729854584,161447.96140095915
875,2022-09-08,0,0,191654.67729854584,0.0,191654.67729854584,162783.43748295656
876,2022-09-09,0,0,191654.67729854584,0.0,191654.67729854584,165282.25201762145
877,2022-09-12,5,5,625.0172491073608,191029.66004943848,191654.67729854584,166909.08799538182
878,2022-09-13,0,5,625.0172491073608,181145.18920898438,181770.20645809174,159959.57539743604
879,2022-09-14,0,5,625.0172491073608,182569.56901550293,183194.5862646103,161005.8921033241
880,2022-09-15,0,5,625.0172491073608,180372.88847351074,180997.9057226181,159669.8484885608
881,2022-09-16,5,0,179753.30620479584,0.0,179753.30620479584,158626.05806239464
882,2022-09-19,5,5,302.5260076522827,179450.78019714355,179753.30620479584,159884.80489728632
883,2022-09-20,0,5,302.5260076522827,178525.5401611328,178828.0661687851,157810.28285993636
884,2022-09-21,0,5,302.5260076522827,174660.299118042,174962.82512569427,155249.8716097804
885,2022-09-22,0,5,302.5260076522827,172649.73985290527,172952.26586055756,153516.23809563208
886,2022-09-23,5,0,169022.94110774994,0.0,169022.94110774994,150338.07495280317
887,2022-09-26,5,5,258.26934719085693,168764.67176055908,169022.94110774994,148721.84584689056
888,2022-09-27,0,5,258.26934719085693,169192.41998291016,169450.689330101,148607.3971043782
889,2022-09-28,0,5,258.26934719085693,171876.7084121704,172134.97775936127,151572.76391540238
890,2022-09-29,0,5,258.26934719085693,165398.0185546875,165656.28790187836,147896.16793615677
891,2022-09-30,5,0,162607.3691854477,0.0,162607.3691854477,145482.00665125728
892,2022-10-03,5,5,235.53011989593506,162371.83906555176,162607.3691854477,147742.01089519484
893,2022-10-04,0,5,235.53011989593506,167311.97267913818,167547.50279903412,152403.25363777057
894,2022-10-05,0,5,235.53011989593506,165993.46730041504,166228.99742031097,151698.10540879634
895,2022-10-07,5,0,157561.85851955414,0.0,157561.85851955414,145808.8906389933
